Отметка времени,"По Вашему *субъективному мнению*, как Вы оцените свой уровень тревожности от 1 до 10 баллов","За последние 2 недели, как часто Вы были нервны, тревожны или «на взводе»?","За последние 2 недели, как часто Вы не могли остановить или контролировать беспокойство?","За последние 2 недели, как часто Вы чрезмерно беспокоились по разным поводам?","За последние 2 недели, как часто Вам было трудно расслабиться?","За последние 2 недели, как часто Вы были настолько беспокойны, что Вам было трудно сидеть на месте?","За последние 2 недели, как часто Вы были раздражительны?","За последние 2 недели, как часто Вы испытывали страх, будто может случиться что-то плохое?",Сколько часов сна Вы в среднем получаете за ночь (последняя неделя)?,Физическая активность/Занятие спортом (в среднем часов за неделю),Как часто Вы употребляете алкоголь?,Как Вы опишете свой статус курения?,Качество вашего питания (самооценка),Сколько раз Вы посещали психолога/психотерапевта за последний месяц?,Принимаете ли Вы сейчас лекарства от тревоги/депрессии или другое психотропное лечение?,Как часто Вы выходите на прогулку/на свежий воздух?,"Насколько Вы удовлетворены уровнем вашего общения с друзьями, коллегами и знакомыми?","Насколько Вы удовлетворены собственной текущей рабочей/учебной средой (коллеги, учебный коллектив, условия)?",Какой режим Вам больше подходит?,Насколько Вы чувствуете поддержку со стороны близких (друзей/семьи)?,Сколько часов в среднем в день вы проводите в телефоне (не считая работы/учёбы)?,"Произошло ли в вашей жизни за последний год значимое негативное событие (потеря работы, развод, смерть близкого, серьёзная болезнь и т.п.)?",Ваш пол,Ваш возраст (лет)
08.10.2025 13:01:22,7,Более половины дней,Несколько дней,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Несколько дней,5.5,5.5,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,2.5,Да,Мужской,17
08.10.2025 13:02:07,4,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,6,4,Никогда,Не курю,3,0,Нет,Никогда,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,3,Нет,Мужской,18
08.10.2025 13:02:35,7,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Несколько дней,6,8,Реже одного раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Нейтрально,Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,10,Нет,Женский,18
08.10.2025 13:04:20,5,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,8,6,Реже одного раза в месяц,Не курю,7,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,17
08.10.2025 13:04:31,9,Почти каждый день,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Более половины дней,Ни разу,8,3,Реже одного раза в месяц,Не курю,4,0,Нет,Не более 3 раз в месяц,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,4,Нет,Женский,21
08.10.2025 13:08:15,5,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,6,2,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,4,Нет,Мужской,18
08.10.2025 13:09:12,2,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,7,1,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Мужской,18
08.10.2025 13:09:14,8,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,5,4,Реже одного раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Нет,Женский,18
08.10.2025 13:10:23,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Более половины дней,Несколько дней,7,6,Реже одного раза в месяц,Не курю,5,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,7,Нет,Женский,19
08.10.2025 13:10:44,7,Несколько дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,9,0,Никогда,Не курю,4,0,Нет,Никогда,Скорее удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,8,Нет,Женский,18
08.10.2025 13:11:11,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,3,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Мужской,19
08.10.2025 13:11:20,9,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,7,1.5,Реже одного раза в месяц,Не курю,6,0,Нет,Не более 3 раз в месяц,Нейтрально,Скорее не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,5,Да,Женский,19
08.10.2025 13:11:47,7,Почти каждый день,Несколько дней,Более половины дней,Почти каждый день,Почти каждый день,Более половины дней,Более половины дней,6,10,1-2 раза в неделю,Иногда курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,6,Да,Женский,23
08.10.2025 13:11:52,6,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Почти каждый день,Более половины дней,Более половины дней,8,1,Никогда,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,11,Да,Женский,17
08.10.2025 13:12:05,5,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,6,4,1-3 раза в месяц,Ежедневно курю,4,0,Да,Несколько раз в неделю,Скорее не удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,4,Да,Мужской,18
08.10.2025 13:12:11,7,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,6,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,8,Нет,Мужской,21
08.10.2025 13:12:14,7,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,5,5,1-3 раза в месяц,Иногда курю,5,0,Нет,Раз в неделю,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,7,Да,Женский,18
08.10.2025 13:12:40,7,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,3,1-2 раза в неделю,Ежедневно курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,4,Нет,Мужской,19
08.10.2025 13:12:40,5,Почти каждый день,Почти каждый день,Почти каждый день,Более половины дней,Несколько дней,Более половины дней,Несколько дней,6.5,6,Никогда,Не курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Нет,Женский,17
08.10.2025 13:12:40,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,5,4,1-2 раза в неделю,Не курю,4,0,Нет,Почти каждый день,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,9,Нет,Мужской,18
08.10.2025 13:12:56,5,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,7,2,1-3 раза в месяц,Не курю,4,0,Нет,Почти каждый день,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Нет,Мужской,18
08.10.2025 13:12:59,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,3,Никогда,Не курю,8,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,3,Нет,Женский,18
08.10.2025 13:13:41,7,Несколько дней,Ни разу,Более половины дней,Несколько дней,Ни разу,Почти каждый день,Более половины дней,8,5,1-2 раза в неделю,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,6,Нет,Мужской,21
08.10.2025 13:13:58,5,Несколько дней,Почти каждый день,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,8,1,1-3 раза в месяц,Ежедневно курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Мужской,19
08.10.2025 13:14:01,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,6,10,Реже одного раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,6,Нет,Мужской,18
08.10.2025 13:14:16,5,Несколько дней,Ни разу,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Ни разу,12,0,1-2 раза в неделю,Иногда курю,6,0,Да,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,12,Нет,Мужской,18
08.10.2025 13:14:20,8,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Более половины дней,6,3,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Нет,Женский,18
08.10.2025 13:14:27,8,Более половины дней,Ни разу,Несколько дней,Более половины дней,Ни разу,Несколько дней,Ни разу,6.5,5,Никогда,Не курю,8,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,2,Нет,Женский,19
08.10.2025 13:14:27,3,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,8,3.5,Реже одного раза в месяц,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3,Нет,Женский,18
08.10.2025 13:14:30,1,Несколько дней,Несколько дней,Несколько дней,Почти каждый день,Несколько дней,Ни разу,Несколько дней,7,2,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Да,Мужской,18
08.10.2025 13:14:35,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,4,1-3 раза в месяц,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,6,Да,Мужской,18
08.10.2025 13:14:40,3,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,8,5,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,1.5,Нет,Мужской,18
08.10.2025 13:14:57,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,9,Почти ежедневно,Ежедневно курю,10,0,Нет,Никогда,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,7,Нет,Мужской,18
08.10.2025 13:15:01,7,Более половины дней,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Более половины дней,Более половины дней,6,0,Никогда,Не курю,4,0,Нет,Не более 3 раз в месяц,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Редко,5,Нет,Мужской,19
08.10.2025 13:15:09,3,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,8,8,Реже одного раза в месяц,Не курю,7,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,2,Да,Женский,18
08.10.2025 13:15:11,3,Ни разу,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,2,1-3 раза в месяц,Ежедневно курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Совершенно не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,4,Да,Мужской,19
08.10.2025 13:15:13,5,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,Несколько дней,7,8,Реже одного раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,3,Нет,Мужской,19
08.10.2025 13:15:28,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,6,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,1,Да,Мужской,18
08.10.2025 13:15:29,3,Несколько дней,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,7.5,5,1-3 раза в месяц,Иногда курю,7,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,19
08.10.2025 13:15:51,5,Несколько дней,Более половины дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,4,5,Никогда,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,6,Нет,Женский,18
08.10.2025 13:15:58,10,Более половины дней,Почти каждый день,Почти каждый день,Более половины дней,Более половины дней,Более половины дней,Более половины дней,6,5,Никогда,Не курю,1,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Совершенно не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,7,Да,Женский,16
08.10.2025 13:16:02,5,Несколько дней,Ни разу,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,6,10,Никогда,Не курю,6,0,Нет,Почти каждый день,Нейтрально,Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Да,Мужской,18
08.10.2025 13:16:13,9,Более половины дней,Несколько дней,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Несколько дней,6,0,Никогда,Не курю,6,0,Да,Раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 13:16:19,4,Почти каждый день,Несколько дней,Почти каждый день,Почти каждый день,Несколько дней,Несколько дней,Более половины дней,6,5,1-3 раза в месяц,Не курю,7,3 и больше,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,6,Да,Мужской,18
08.10.2025 13:16:20,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,2,Реже одного раза в месяц,Иногда курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,18
08.10.2025 13:16:22,7,Почти каждый день,Почти каждый день,Несколько дней,Почти каждый день,Несколько дней,Более половины дней,Несколько дней,7,2,Никогда,Не курю,2,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Нет,Мужской,18
08.10.2025 13:16:23,4,Более половины дней,Более половины дней,Более половины дней,Почти каждый день,Почти каждый день,Несколько дней,Несколько дней,6,3,Никогда,Не курю,1,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3,Да,Мужской,19
08.10.2025 13:16:28,3,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,6,0,Никогда,Не курю,8,0,Нет,Не более 3 раз в месяц,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,18
08.10.2025 13:16:28,4,Ни разу,Ни разу,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,2,1-3 раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Нет,Мужской,18
08.10.2025 13:16:30,3,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,0,1-2 раза в неделю,Ежедневно курю,4,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,6,Да,Мужской,18
08.10.2025 13:16:32,2,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,6,4,Почти ежедневно,Не курю,1,0,Нет,Почти каждый день,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,5,Да,Предпочитаю не говорить,19
08.10.2025 13:16:37,3,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,2,Никогда,Не курю,8,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Нет,Мужской,18
08.10.2025 13:16:40,4,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,Несколько дней,6,2,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Скорее не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Редко,12,Да,Мужской,20
08.10.2025 13:16:42,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,0,Реже одного раза в месяц,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Мужской,18
08.10.2025 13:16:47,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,4,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,6,Нет,Мужской,19
08.10.2025 13:16:53,1,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,6,4,Никогда,Ежедневно курю,8,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Редко,3,Да,Мужской,19
08.10.2025 13:17:05,8,Почти каждый день,Несколько дней,Несколько дней,Почти каждый день,Почти каждый день,Более половины дней,Более половины дней,6,4,Реже одного раза в месяц,Иногда курю,5,1,Да,Никогда,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,1,Нет,Женский,18
08.10.2025 13:17:05,5,Несколько дней,Несколько дней,Ни разу,Более половины дней,Почти каждый день,Несколько дней,Ни разу,6,12,1-3 раза в месяц,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 13:17:12,5,Несколько дней,Ни разу,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,8,Реже одного раза в месяц,Не курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,6,Да,Мужской,18
08.10.2025 13:17:36,2,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,8,4,Реже одного раза в месяц,Не курю,7,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,1,Нет,Мужской,18
08.10.2025 13:17:37,5,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,7,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Да,Женский,18
08.10.2025 13:17:38,5,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,7,Никогда,Иногда курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Нет,Женский,18
08.10.2025 13:17:49,4,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,8.5,8,Никогда,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,2,Да,Мужской,19
08.10.2025 13:22:13,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,8,Реже одного раза в месяц,Иногда курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Женский,18
08.10.2025 13:24:11,7,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Ни разу,Несколько дней,Несколько дней,6,9,1-3 раза в месяц,Не курю,4,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,5,Нет,Женский,25
08.10.2025 13:26:44,5,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,5,20,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Нет,Женский,19
08.10.2025 13:26:45,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,0,Реже одного раза в месяц,Ежедневно курю,6,0,Да,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,3,Да,Мужской,20
08.10.2025 13:27:24,5,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Почти каждый день,Ни разу,Почти каждый день,3.5,0,Реже одного раза в месяц,Не курю,3,0,Нет,Никогда,Нейтрально,Совершенно не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,16,Да,Женский,18
08.10.2025 13:27:36,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,7,3,Реже одного раза в месяц,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,3,Нет,Женский,19
08.10.2025 13:27:40,7,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,6,6,Реже одного раза в месяц,Не курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,5,Да,Женский,19
08.10.2025 13:28:09,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Более половины дней,Несколько дней,6,3,Никогда,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Нет,Женский,18
08.10.2025 13:28:27,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,6,4,Реже одного раза в месяц,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Да,Женский,19
08.10.2025 13:29:07,10,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,8,0,Реже одного раза в месяц,Не курю,6,0,Нет,Никогда,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Никогда,2,Да,Мужской,33
08.10.2025 13:29:46,6,Почти каждый день,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,4,Никогда,Не курю,6,2,Да,Несколько раз в неделю,Скорее удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Да,Женский,18
08.10.2025 13:30:05,9,Почти каждый день,Более половины дней,Более половины дней,Более половины дней,Почти каждый день,Почти каждый день,Почти каждый день,6,2,Реже одного раза в месяц,Не курю,6,1,Да,Несколько раз в неделю,Скорее не удовлетворён(а),Совершенно не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,3,Да,Женский,18
08.10.2025 13:30:59,5,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,3,Никогда,Не курю,7,0,Нет,Никогда,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Никогда,8,Нет,Мужской,18
08.10.2025 13:31:22,2,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,8,2,Никогда,Не курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Женский,19
08.10.2025 13:32:13,5,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,4,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,4,Нет,Женский,19
08.10.2025 13:32:33,8,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,5,1,Реже одного раза в месяц,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Да,Женский,19
08.10.2025 13:33:20,7,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,2.5,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,4,Нет,Предпочитаю не говорить,19
08.10.2025 13:33:32,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6.5,2,Реже одного раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,9,Да,Женский,19
08.10.2025 13:34:08,2,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,7,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,3,Нет,Мужской,19
